,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
5746,99905747,5.0,0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
5747,99905748,2.0,1,,2.0,3.0,5.0,2.0,2.0,5.0,1.0,2.0,3.0,4.0,4.0,5.0
5748,99905749,4.0,1,4.0,,4.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,5.0,5.0,4.0
5749,99905750,3.0,0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,1.0,4.0,4.0,1.0,4.0,5.0
5750,99905751,2.0,1,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0
5751,99905752,5.0,1,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,2.0,5.0
5752,99905753,4.0,1,1.0,3.0,4.0,2.0,3.0,5.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0
5753,99905754,5.0,0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
5754,99905755,3.0,1,5.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,5.0,4.0,3.0,4.0,1.0
5755,99905756,4.0,0,4.0,,4.0,5.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
5756,99905757,0.0,1,1.0,1.0,5.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0
5757,99905758,1.0,0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,,4.0,3.0,2.0,3.0,1.0
5758,99905759,5.0,0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
5759,99905760,1.0,0,,3.0,2.0,5.0,3.0,5.0,5.0,1.0,5.0,2.0,3.0,1.0,5.0
5760,99905761,4.0,1,4.0,4.0,4.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0
5761,99905762,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,2.0,5.0,4.0,1.0,5.0,3.0,5.0
5762,99905763,3.0,0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0
5763,99905764,4.0,1,4.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0
5764,99905765,2.0,1,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
5765,99905766,1.0,0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0
5766,99905767,0.0,0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,,5.0,3.0,4.0,2.0,2.0
5767,99905768,3.0,1,5.0,0.0,2.0,4.0,0.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,4.0
5768,99905769,4.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,2.0,4.0,4.0
5769,99905770,2.0,1,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
5770,99905771,4.0,0,4.0,,2.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,1.0
5771,99905772,4.0,1,,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
5772,99905773,2.0,0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0
5773,99905774,4.0,0,2.0,4.0,3.0,4.0,5.0,5.0,1.0,5.0,2.0,3.0,5.0,3.0,5.0
5774,99905775,2.0,1,4.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,2.0
5775,99905776,5.0,0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,,4.0,4.0,5.0,4.0,3.0
5776,99905777,2.0,1,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0
5777,99905778,5.0,0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0
5778,99905779,3.0,0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0
5779,99905780,4.0,1,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
5780,99905781,1.0,1,4.0,,4.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
5781,99905782,4.0,0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
5782,99905783,2.0,1,1.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0
5783,99905784,3.0,1,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0
5784,99905785,5.0,0,0.0,,4.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,3.0,1.0,2.0
5785,99905786,2.0,1,4.0,,3.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0
5786,99905787,2.0,1,5.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0
5787,99905788,1.0,0,,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0
5788,99905789,0.0,1,0.0,0.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
5789,99905790,3.0,0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0
5790,99905791,2.0,1,2.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0
5791,99905792,2.0,1,5.0,3.0,3.0,5.0,3.0,5.0,5.0,,2.0,3.0,2.0,5.0,5.0
5792,99905793,2.0,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0
5793,99905794,2.0,0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,2.0
5794,99905795,4.0,1,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,5.0,2.0,4.0
5795,99905796,3.0,0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
5796,99905797,2.0,0,3.0,,1.0,1.0,2.0,5.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0
5797,99905798,4.0,0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
5798,99905799,4.0,1,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
5799,99905800,4.0,0,5.0,,1.0,2.0,4.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0
5800,99905801,4.0,1,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,2.0,4.0,4.0
5801,99905802,3.0,0,4.0,3.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,5.0,2.0
5802,99905803,0.0,1,0.0,0.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
5803,99905804,3.0,0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0
5804,99905805,0.0,0,0.0,0.0,3.0,1.0,5.0,5.0,1.0,5.0,3.0,4.0,5.0,4.0,1.0
5805,99905806,1.0,0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
5806,99905807,5.0,1,1.0,1.0,1.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0
5807,99905808,2.0,0,5.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
5808,99905809,1.0,0,5.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0
5809,99905810,2.0,1,5.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,1.0
5810,99905811,4.0,0,4.0,1.0,4.0,3.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0
5811,99905812,1.0,1,4.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,5.0,2.0,3.0,3.0
5812,99905813,3.0,1,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0
5813,99905814,3.0,0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0
5814,99905815,3.0,1,3.0,3.0,1.0,3.0,3.0,1.0,3.0,,3.0,2.0,3.0,1.0,3.0
5815,99905816,1.0,0,1.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
5816,99905817,2.0,0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0
5817,99905818,4.0,0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0
5818,99905819,4.0,0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0
5819,99905820,4.0,1,4.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,5.0,5.0,1.0,1.0,4.0
5820,99905821,3.0,0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
5821,99905822,2.0,1,2.0,2.0,3.0,5.0,2.0,5.0,5.0,,1.0,4.0,2.0,2.0,5.0
5822,99905823,3.0,0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,5.0,4.0,5.0,1.0
5823,99905824,3.0,0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0
5824,99905825,5.0,1,5.0,5.0,5.0,1.0,3.0,4.0,5.0,,5.0,3.0,1.0,5.0,3.0
5825,99905826,2.0,1,3.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0,2.0,4.0,3.0,2.0,5.0
5826,99905827,2.0,0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
5827,99905828,5.0,1,3.0,5.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0
5828,99905829,3.0,0,3.0,,3.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0
5829,99905830,4.0,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
5830,99905831,1.0,1,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
5831,99905832,1.0,0,,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,4.0,1.0,1.0
5832,99905833,3.0,1,3.0,3.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0
5833,99905834,2.0,1,2.0,,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
5834,99905835,2.0,0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
5835,99905836,2.0,0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0
5836,99905837,5.0,0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,,4.0,4.0,5.0,5.0,4.0
5837,99905838,2.0,1,2.0,2.0,2.0,4.0,4.0,4.0,4.0,,3.0,5.0,4.0,4.0,4.0
5838,99905839,2.0,0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,2.0,5.0,2.0
5839,99905840,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0
5840,99905841,3.0,0,,3.0,3.0,1.0,3.0,2.0,1.0,4.0,3.0,5.0,5.0,4.0,1.0
5841,99905842,2.0,0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0
5842,99905843,2.0,1,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0
5843,99905844,2.0,0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0
5844,99905845,4.0,1,1.0,1.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
5845,99905846,2.0,0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0
5846,99905847,3.0,0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,3.0,2.0,4.0,5.0
5847,99905848,1.0,0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0
5848,99905849,3.0,1,3.0,3.0,3.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0
5849,99905850,2.0,0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
5850,99905851,2.0,0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
5851,99905852,0.0,0,4.0,0.0,4.0,4.0,5.0,5.0,3.0,3.0,0.0,5.0,5.0,3.0,5.0
5852,99905853,2.0,1,5.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
5853,99905854,5.0,0,3.0,1.0,3.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
5854,99905855,4.0,0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,3.0,1.0,2.0
5855,99905856,4.0,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0
5856,99905857,4.0,1,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
5857,99905858,2.0,1,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0
5858,99905859,5.0,1,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5859,99905860,5.0,0,,5.0,5.0,3.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,3.0
5860,99905861,1.0,1,5.0,1.0,4.0,5.0,1.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0
5861,99905862,4.0,1,2.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0
5862,99905863,4.0,1,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,1.0,4.0,4.0
5863,99905864,5.0,0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
5864,99905865,1.0,0,,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
5865,99905866,2.0,1,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0
5866,99905867,4.0,0,4.0,,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
5867,99905868,4.0,1,1.0,4.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0
5868,99905869,0.0,0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0
5869,99905870,2.0,0,0.0,1.0,2.0,3.0,1.0,3.0,3.0,,3.0,3.0,1.0,5.0,3.0
5870,99905871,5.0,1,4.0,4.0,4.0,5.0,5.0,5.0,5.0,,2.0,5.0,5.0,4.0,5.0
5871,99905872,2.0,1,4.0,0.0,4.0,2.0,0.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0
5872,99905873,4.0,1,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
5873,99905874,4.0,1,4.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0
5874,99905875,3.0,0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,,3.0,1.0,1.0,2.0,3.0
5875,99905876,1.0,1,2.0,2.0,2.0,1.0,2.0,1.0,1.0,,3.0,4.0,5.0,5.0,1.0
5876,99905877,4.0,0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
5877,99905878,3.0,0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
5878,99905879,2.0,0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0
5879,99905880,2.0,1,4.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0
5880,99905881,4.0,1,,2.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,1.0,4.0
5881,99905882,2.0,0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
5882,99905883,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
5883,99905884,5.0,1,4.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0
5884,99905885,4.0,1,5.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0
5885,99905886,1.0,0,5.0,1.0,4.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0
5886,99905887,4.0,0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0
5887,99905888,4.0,0,,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
5888,99905889,3.0,1,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
5889,99905890,1.0,0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,,4.0,4.0,5.0,4.0,3.0
5890,99905891,4.0,1,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5891,99905892,4.0,1,4.0,4.0,5.0,1.0,4.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0
5892,99905893,2.0,1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0
5893,99905894,3.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0
5894,99905895,1.0,1,3.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,4.0,3.0,4.0,2.0
5895,99905896,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0
5896,99905897,3.0,0,,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,3.0
5897,99905898,1.0,1,1.0,4.0,1.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
5898,99905899,4.0,0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,3.0
5899,99905900,4.0,0,,1.0,1.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
5900,99905901,2.0,0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
5901,99905902,1.0,1,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
5902,99905903,5.0,0,5.0,,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
5903,99905904,4.0,1,1.0,,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
5904,99905905,3.0,0,3.0,,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0
5905,99905906,4.0,1,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0
5906,99905907,4.0,0,2.0,,3.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0
5907,99905908,1.0,0,0.0,0.0,3.0,2.0,4.0,3.0,1.0,,0.0,1.0,1.0,1.0,1.0
5908,99905909,3.0,0,5.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0,4.0,2.0
5909,99905910,3.0,1,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
5910,99905911,1.0,1,1.0,,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
5911,99905912,4.0,0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0
5912,99905913,4.0,0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
5913,99905914,2.0,0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
5914,99905915,5.0,1,5.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0
5915,99905916,1.0,1,,1.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
5916,99905917,3.0,0,,3.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0
5917,99905918,2.0,0,2.0,2.0,2.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0,4.0,1.0,5.0
5918,99905919,2.0,1,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
5919,99905920,4.0,0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
5920,99905921,2.0,0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
5921,99905922,5.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
5922,99905923,0.0,0,0.0,0.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
5923,99905924,4.0,0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,,2.0,2.0,3.0,2.0,5.0
5924,99905925,2.0,0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
5925,99905926,0.0,1,4.0,0.0,1.0,2.0,0.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0
5926,99905927,3.0,1,1.0,,1.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
5927,99905928,3.0,0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0
5928,99905929,3.0,1,3.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,3.0,3.0,3.0,4.0,5.0
5929,99905930,2.0,0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,,5.0,5.0,4.0,4.0,5.0
5930,99905931,3.0,0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0
5931,99905932,3.0,0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0
5932,99905933,1.0,0,5.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,5.0,5.0,2.0,4.0,2.0
5933,99905934,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
5934,99905935,5.0,0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,2.0,4.0,1.0,5.0
5935,99905936,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,4.0,,4.0,4.0,5.0,4.0,5.0
5936,99905937,4.0,1,,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0
5937,99905938,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,4.0
5938,99905939,3.0,1,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0
5939,99905940,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
5940,99905941,2.0,0,2.0,,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5941,99905942,3.0,1,3.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0
5942,99905943,3.0,0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
5943,99905944,3.0,1,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
5944,99905945,2.0,0,4.0,2.0,3.0,4.0,2.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0
5945,99905946,5.0,1,3.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,2.0,3.0,3.0,4.0,5.0
5946,99905947,2.0,1,5.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0
5947,99905948,4.0,1,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0
5948,99905949,2.0,0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
5949,99905950,3.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0
5950,99905951,1.0,1,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
5951,99905952,2.0,0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,3.0,2.0
5952,99905953,2.0,1,4.0,,3.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0,1.0,4.0
5953,99905954,3.0,1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,,4.0,3.0,2.0,5.0,2.0
5954,99905955,2.0,0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,1.0,3.0,4.0
5955,99905956,2.0,1,,2.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
5956,99905957,3.0,1,3.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
5957,99905958,2.0,0,,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
5958,99905959,4.0,0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0
5959,99905960,4.0,1,4.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
5960,99905961,2.0,1,4.0,1.0,4.0,5.0,1.0,5.0,5.0,,1.0,3.0,4.0,4.0,5.0
