,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
8459,99908460,1.0,1.0,53.0,0.0,0,3640,0.0,2.0
8460,99908461,1.0,1.0,46.0,0.0,0,1631,45.0,47.0
8461,99908462,0.0,1.0,8.0,1.0,1,1906,4.0,6.0
8462,99908463,1.0,,53.0,0.0,0,502,0.0,0.0
8463,99908464,0.0,1.0,49.0,,1,334,23.0,24.0
8464,99908465,0.0,1.0,16.0,1.0,1,1997,0.0,0.0
8465,99908466,0.0,1.0,59.0,0.0,1,953,0.0,0.0
8466,99908467,0.0,1.0,11.0,1.0,1,1175,0.0,0.0
8467,99908468,1.0,1.0,53.0,0.0,1,1355,1.0,0.0
8468,99908469,0.0,1.0,20.0,1.0,1,2097,77.0,83.0
8469,99908470,1.0,0.0,18.0,0.0,1,2206,0.0,21.0
8470,99908471,0.0,1.0,30.0,0.0,0,3487,0.0,0.0
8471,99908472,1.0,1.0,61.0,1.0,1,3271,0.0,0.0
8472,99908473,1.0,1.0,34.0,,0,2572,3.0,6.0
8473,99908474,0.0,0.0,28.0,0.0,1,2043,0.0,10.0
8474,99908475,1.0,0.0,26.0,0.0,0,2054,0.0,0.0
8475,99908476,0.0,1.0,45.0,0.0,0,1811,0.0,0.0
8476,99908477,0.0,1.0,26.0,0.0,0,4254,412.0,410.0
8477,99908478,0.0,0.0,20.0,0.0,1,1946,0.0,0.0
8478,99908479,1.0,1.0,53.0,1.0,1,1862,0.0,0.0
8479,99908480,1.0,1.0,37.0,1.0,1,1804,0.0,0.0
8480,99908481,1.0,1.0,68.0,0.0,0,3582,0.0,1.0
8481,99908482,1.0,1.0,62.0,0.0,0,1553,0.0,0.0
8482,99908483,1.0,1.0,44.0,0.0,0,2728,3.0,7.0
8483,99908484,1.0,0.0,40.0,0.0,1,1707,29.0,16.0
8484,99908485,0.0,1.0,51.0,0.0,0,1086,0.0,0.0
8485,99908486,1.0,1.0,47.0,0.0,0,397,0.0,0.0
8486,99908487,0.0,1.0,26.0,0.0,1,1323,15.0,13.0
8487,99908488,0.0,1.0,18.0,1.0,1,1836,59.0,59.0
8488,99908489,0.0,1.0,49.0,0.0,0,3857,0.0,0.0
8489,99908490,0.0,1.0,61.0,1.0,1,1083,0.0,0.0
8490,99908491,0.0,1.0,45.0,0.0,1,1969,33.0,30.0
8491,99908492,0.0,0.0,42.0,0.0,0,2211,0.0,0.0
8492,99908493,0.0,1.0,27.0,0.0,0,1299,0.0,0.0
8493,99908494,0.0,0.0,27.0,0.0,1,2299,0.0,9.0
8494,99908495,1.0,1.0,59.0,0.0,0,3783,0.0,0.0
8495,99908496,0.0,0.0,25.0,0.0,1,4135,26.0,0.0
8496,99908497,1.0,1.0,57.0,1.0,0,486,31.0,48.0
8497,99908498,1.0,0.0,38.0,0.0,1,2127,0.0,0.0
8498,99908499,0.0,,22.0,1.0,1,3065,10.0,0.0
8499,99908500,1.0,1.0,42.0,0.0,0,1534,8.0,0.0
8500,99908501,1.0,1.0,36.0,1.0,1,1432,9.0,30.0
8501,99908502,0.0,1.0,53.0,0.0,0,1622,0.0,21.0
8502,99908503,1.0,1.0,9.0,1.0,0,2288,27.0,25.0
8503,99908504,1.0,1.0,42.0,0.0,0,2684,0.0,3.0
8504,99908505,0.0,1.0,41.0,0.0,0,1007,0.0,0.0
8505,99908506,0.0,1.0,24.0,1.0,1,1917,40.0,33.0
8506,99908507,1.0,0.0,20.0,0.0,1,2336,5.0,0.0
8507,99908508,0.0,0.0,27.0,0.0,0,2817,20.0,10.0
8508,99908509,0.0,1.0,58.0,0.0,0,3146,5.0,0.0
8509,99908510,0.0,0.0,45.0,0.0,0,2110,0.0,0.0
8510,99908511,1.0,0.0,28.0,,0,2556,6.0,4.0
8511,99908512,0.0,1.0,47.0,0.0,0,1528,0.0,0.0
8512,99908513,0.0,1.0,20.0,0.0,0,4050,0.0,0.0
8513,99908514,1.0,0.0,69.0,0.0,0,1155,0.0,1.0
8514,99908515,1.0,1.0,53.0,1.0,1,1864,0.0,0.0
8515,99908516,0.0,1.0,41.0,1.0,0,2302,323.0,329.0
8516,99908517,1.0,0.0,21.0,0.0,0,1711,0.0,0.0
8517,99908518,1.0,1.0,49.0,1.0,1,1758,0.0,0.0
8518,99908519,1.0,1.0,42.0,0.0,1,2784,0.0,17.0
8519,99908520,1.0,1.0,45.0,0.0,0,2022,0.0,0.0
8520,99908521,1.0,1.0,32.0,0.0,0,4952,0.0,0.0
8521,99908522,1.0,0.0,27.0,0.0,0,1403,0.0,0.0
8522,99908523,1.0,1.0,28.0,0.0,0,1639,0.0,0.0
8523,99908524,1.0,1.0,48.0,0.0,0,3925,0.0,0.0
8524,99908525,0.0,1.0,8.0,0.0,0,2086,3.0,0.0
8525,99908526,0.0,1.0,25.0,0.0,0,2655,0.0,0.0
8526,99908527,0.0,1.0,45.0,,1,1055,36.0,34.0
8527,99908528,0.0,1.0,57.0,1.0,0,625,0.0,0.0
8528,99908529,0.0,0.0,36.0,0.0,1,1750,0.0,0.0
8529,99908530,0.0,0.0,22.0,0.0,1,1683,4.0,5.0
8530,99908531,1.0,1.0,46.0,0.0,0,1507,1.0,0.0
8531,99908532,1.0,1.0,64.0,0.0,1,1470,0.0,4.0
8532,99908533,1.0,1.0,33.0,,0,4484,45.0,25.0
8533,99908534,0.0,0.0,37.0,0.0,1,1822,0.0,0.0
8534,99908535,0.0,1.0,54.0,1.0,0,982,0.0,0.0
8535,99908536,0.0,,49.0,0.0,0,3500,15.0,3.0
8536,99908537,0.0,1.0,45.0,1.0,1,259,0.0,0.0
8537,99908538,1.0,1.0,11.0,1.0,1,1926,148.0,156.0
8538,99908539,0.0,1.0,29.0,,0,2062,0.0,0.0
8539,99908540,0.0,0.0,25.0,0.0,0,2354,114.0,120.0
8540,99908541,0.0,1.0,38.0,1.0,1,1924,8.0,28.0
8541,99908542,0.0,1.0,67.0,1.0,1,1601,0.0,12.0
8542,99908543,1.0,1.0,56.0,0.0,0,3670,18.0,16.0
8543,99908544,0.0,0.0,21.0,0.0,1,1881,212.0,237.0
8544,99908545,0.0,,38.0,0.0,1,1641,0.0,0.0
8545,99908546,1.0,0.0,24.0,0.0,1,1643,0.0,0.0
8546,99908547,1.0,1.0,24.0,0.0,0,5708,2.0,4.0
8547,99908548,0.0,1.0,37.0,1.0,1,2095,8.0,5.0
8548,99908549,0.0,1.0,14.0,1.0,1,3390,20.0,34.0
8549,99908550,0.0,1.0,50.0,1.0,1,488,5.0,0.0
8550,99908551,1.0,1.0,39.0,0.0,0,872,0.0,0.0
8551,99908552,1.0,1.0,68.0,0.0,0,86,0.0,0.0
8552,99908553,0.0,,25.0,0.0,1,1179,0.0,0.0
8553,99908554,0.0,1.0,62.0,1.0,1,648,1.0,4.0
8554,99908555,1.0,0.0,47.0,0.0,1,2037,113.0,105.0
8555,99908556,1.0,0.0,11.0,0.0,1,2609,34.0,37.0
8556,99908557,1.0,,65.0,0.0,1,1502,1.0,0.0
8557,99908558,1.0,1.0,50.0,0.0,1,2151,13.0,7.0
8558,99908559,1.0,1.0,45.0,1.0,1,2019,22.0,49.0
8559,99908560,0.0,0.0,8.0,0.0,1,1803,0.0,43.0
8560,99908561,0.0,1.0,14.0,1.0,1,1389,50.0,55.0
8561,99908562,0.0,1.0,35.0,0.0,1,2084,0.0,8.0
8562,99908563,0.0,1.0,41.0,0.0,1,1697,0.0,0.0
8563,99908564,0.0,0.0,30.0,,1,2259,0.0,0.0
8564,99908565,0.0,1.0,52.0,0.0,0,4409,123.0,164.0
8565,99908566,1.0,,41.0,1.0,1,1059,2.0,0.0
8566,99908567,0.0,0.0,27.0,0.0,0,1617,0.0,0.0
8567,99908568,0.0,1.0,45.0,0.0,0,3670,0.0,1.0
8568,99908569,1.0,1.0,28.0,0.0,1,2753,0.0,28.0
8569,99908570,0.0,1.0,44.0,0.0,0,2251,3.0,4.0
8570,99908571,1.0,1.0,38.0,0.0,0,269,0.0,0.0
8571,99908572,1.0,1.0,58.0,0.0,1,1918,3.0,0.0
8572,99908573,1.0,1.0,45.0,0.0,0,1549,3.0,0.0
8573,99908574,1.0,1.0,26.0,0.0,0,3263,0.0,0.0
8574,99908575,1.0,,31.0,0.0,0,2135,3.0,0.0
8575,99908576,0.0,0.0,20.0,0.0,1,2327,0.0,0.0
8576,99908577,1.0,1.0,77.0,0.0,0,1631,0.0,6.0
8577,99908578,0.0,1.0,26.0,0.0,0,3351,1.0,36.0
8578,99908579,1.0,,22.0,0.0,0,1937,0.0,16.0
8579,99908580,0.0,1.0,43.0,0.0,0,2660,6.0,18.0
8580,99908581,0.0,0.0,23.0,0.0,1,2187,58.0,44.0
8581,99908582,0.0,1.0,18.0,0.0,1,1551,3.0,0.0
8582,99908583,1.0,1.0,44.0,1.0,1,3438,17.0,9.0
8583,99908584,0.0,1.0,38.0,1.0,1,2125,0.0,0.0
8584,99908585,1.0,1.0,30.0,0.0,0,934,0.0,39.0
8585,99908586,1.0,1.0,56.0,0.0,0,2728,0.0,6.0
8586,99908587,0.0,1.0,23.0,0.0,0,2929,0.0,4.0
8587,99908588,1.0,1.0,51.0,1.0,1,1613,16.0,13.0
8588,99908589,1.0,1.0,38.0,1.0,0,817,25.0,18.0
8589,99908590,0.0,1.0,35.0,0.0,0,2535,0.0,0.0
8590,99908591,0.0,1.0,31.0,0.0,0,4157,145.0,186.0
8591,99908592,0.0,1.0,40.0,0.0,0,2422,35.0,40.0
8592,99908593,0.0,0.0,28.0,0.0,1,1769,15.0,7.0
8593,99908594,0.0,1.0,29.0,1.0,1,2678,46.0,57.0
8594,99908595,1.0,,39.0,0.0,0,507,25.0,22.0
8595,99908596,1.0,1.0,51.0,1.0,1,1832,29.0,17.0
8596,99908597,1.0,,57.0,1.0,1,1933,253.0,243.0
8597,99908598,0.0,1.0,63.0,0.0,0,3689,0.0,0.0
8598,99908599,0.0,1.0,58.0,0.0,0,1110,25.0,9.0
8599,99908600,1.0,1.0,54.0,1.0,1,2681,104.0,154.0
8600,99908601,1.0,1.0,41.0,0.0,1,4343,95.0,87.0
8601,99908602,0.0,0.0,35.0,0.0,0,3291,0.0,0.0
8602,99908603,0.0,1.0,70.0,1.0,1,428,14.0,11.0
8603,99908604,1.0,0.0,23.0,0.0,1,1775,0.0,0.0
8604,99908605,0.0,0.0,26.0,0.0,1,2849,4.0,6.0
8605,99908606,0.0,1.0,63.0,1.0,1,575,39.0,32.0
8606,99908607,0.0,0.0,25.0,0.0,1,1656,2.0,4.0
8607,99908608,1.0,0.0,24.0,0.0,0,2725,21.0,10.0
8608,99908609,0.0,,44.0,1.0,0,479,0.0,0.0
8609,99908610,1.0,1.0,24.0,0.0,1,2102,0.0,0.0
8610,99908611,0.0,0.0,25.0,0.0,1,1235,0.0,0.0
8611,99908612,1.0,,30.0,1.0,1,2215,0.0,13.0
8612,99908613,0.0,1.0,44.0,1.0,1,240,0.0,0.0
8613,99908614,0.0,1.0,34.0,1.0,0,443,4.0,0.0
8614,99908615,0.0,1.0,13.0,1.0,1,2496,0.0,0.0
8615,99908616,0.0,1.0,63.0,0.0,0,361,17.0,7.0
8616,99908617,1.0,,55.0,1.0,1,1737,29.0,24.0
8617,99908618,1.0,,37.0,0.0,0,2948,0.0,0.0
8618,99908619,1.0,1.0,50.0,0.0,0,465,38.0,89.0
8619,99908620,0.0,1.0,53.0,0.0,0,2580,0.0,0.0
8620,99908621,0.0,1.0,21.0,1.0,1,2201,0.0,0.0
8621,99908622,0.0,,25.0,0.0,0,1522,44.0,38.0
8622,99908623,0.0,1.0,26.0,0.0,0,2089,12.0,39.0
8623,99908624,1.0,0.0,27.0,0.0,1,2484,3.0,0.0
8624,99908625,1.0,1.0,69.0,1.0,1,1164,3.0,0.0
8625,99908626,0.0,,56.0,0.0,0,233,7.0,0.0
8626,99908627,1.0,1.0,38.0,0.0,1,2321,1.0,20.0
8627,99908628,1.0,1.0,32.0,1.0,1,1714,0.0,0.0
8628,99908629,1.0,1.0,33.0,0.0,0,1970,0.0,0.0
8629,99908630,1.0,,51.0,0.0,0,2399,16.0,17.0
8630,99908631,1.0,,19.0,1.0,1,1387,3.0,16.0
8631,99908632,1.0,1.0,52.0,1.0,1,1408,3.0,0.0
8632,99908633,0.0,0.0,48.0,0.0,1,2222,31.0,20.0
8633,99908634,0.0,1.0,46.0,0.0,0,1614,30.0,38.0
8634,99908635,1.0,1.0,51.0,0.0,0,2578,0.0,0.0
8635,99908636,1.0,1.0,52.0,0.0,0,955,0.0,0.0
8636,99908637,1.0,1.0,52.0,1.0,1,2448,0.0,0.0
8637,99908638,1.0,1.0,30.0,0.0,0,1368,0.0,0.0
8638,99908639,1.0,1.0,31.0,0.0,0,3374,0.0,0.0
8639,99908640,0.0,0.0,49.0,0.0,0,2277,0.0,0.0
8640,99908641,1.0,1.0,40.0,0.0,0,2707,67.0,64.0
8641,99908642,1.0,,51.0,1.0,1,1921,15.0,31.0
8642,99908643,1.0,1.0,40.0,0.0,0,5806,0.0,19.0
8643,99908644,0.0,1.0,44.0,0.0,1,517,0.0,0.0
8644,99908645,1.0,1.0,52.0,0.0,0,3917,0.0,0.0
8645,99908646,0.0,0.0,40.0,0.0,0,1417,3.0,0.0
8646,99908647,0.0,1.0,34.0,1.0,1,2161,0.0,0.0
8647,99908648,1.0,1.0,8.0,1.0,0,1301,0.0,0.0
8648,99908649,1.0,1.0,69.0,0.0,0,505,2.0,0.0
8649,99908650,0.0,1.0,63.0,0.0,0,2630,0.0,0.0
8650,99908651,0.0,0.0,42.0,0.0,1,2297,0.0,0.0
8651,99908652,1.0,1.0,33.0,,1,2181,36.0,41.0
8652,99908653,0.0,1.0,56.0,0.0,0,3631,0.0,0.0
8653,99908654,1.0,1.0,39.0,1.0,0,83,0.0,0.0
8654,99908655,0.0,,48.0,1.0,1,577,0.0,0.0
8655,99908656,0.0,1.0,28.0,1.0,1,2396,0.0,0.0
8656,99908657,0.0,1.0,17.0,0.0,0,2169,0.0,0.0
8657,99908658,1.0,1.0,43.0,0.0,0,1288,0.0,0.0
8658,99908659,0.0,1.0,45.0,0.0,1,754,0.0,0.0
8659,99908660,0.0,1.0,58.0,0.0,0,576,0.0,0.0
8660,99908661,0.0,1.0,19.0,0.0,0,1022,3.0,12.0
8661,99908662,1.0,0.0,34.0,,1,1750,0.0,13.0
8662,99908663,0.0,1.0,19.0,1.0,1,3276,0.0,0.0
8663,99908664,1.0,1.0,58.0,0.0,0,1741,0.0,0.0
8664,99908665,0.0,,32.0,0.0,0,4404,0.0,0.0
8665,99908666,1.0,1.0,34.0,1.0,1,1369,0.0,0.0
8666,99908667,1.0,,47.0,0.0,0,3501,4.0,3.0
8667,99908668,0.0,1.0,41.0,,1,409,0.0,0.0
8668,99908669,0.0,1.0,36.0,0.0,0,3810,0.0,0.0
8669,99908670,0.0,1.0,55.0,1.0,1,874,0.0,0.0
8670,99908671,0.0,1.0,60.0,,0,3878,0.0,0.0
8671,99908672,0.0,,59.0,0.0,1,391,0.0,0.0
8672,99908673,0.0,1.0,46.0,1.0,1,234,0.0,9.0
8673,99908674,1.0,1.0,36.0,0.0,0,85,0.0,0.0
8674,99908675,0.0,1.0,56.0,0.0,0,2372,9.0,0.0
8675,99908676,0.0,1.0,62.0,0.0,0,3491,22.0,19.0
8676,99908677,0.0,1.0,40.0,0.0,0,659,4.0,18.0
8677,99908678,0.0,1.0,44.0,0.0,0,2818,12.0,0.0
8678,99908679,0.0,1.0,39.0,0.0,0,824,0.0,50.0
8679,99908680,0.0,1.0,47.0,0.0,1,1302,0.0,1.0
8680,99908681,1.0,1.0,50.0,0.0,0,2898,5.0,0.0
8681,99908682,0.0,,60.0,0.0,0,2349,16.0,25.0
8682,99908683,1.0,1.0,53.0,0.0,0,1874,22.0,8.0
8683,99908684,0.0,1.0,59.0,0.0,1,230,78.0,80.0
8684,99908685,1.0,1.0,40.0,0.0,0,206,4.0,0.0
8685,99908686,0.0,0.0,27.0,,0,3107,3.0,0.0
8686,99908687,1.0,1.0,25.0,0.0,0,2724,23.0,12.0
8687,99908688,0.0,0.0,27.0,0.0,0,1579,0.0,0.0
8688,99908689,0.0,,44.0,0.0,0,1441,125.0,86.0
8689,99908690,1.0,1.0,55.0,0.0,0,340,0.0,0.0
8690,99908691,0.0,1.0,49.0,0.0,0,2836,0.0,0.0
8691,99908692,0.0,0.0,21.0,0.0,0,1582,11.0,45.0
8692,99908693,1.0,1.0,57.0,0.0,0,2046,15.0,0.0
8693,99908694,1.0,0.0,38.0,0.0,0,2165,8.0,0.0
8694,99908695,1.0,1.0,12.0,1.0,1,2337,0.0,0.0
8695,99908696,0.0,1.0,57.0,0.0,0,2270,0.0,2.0
8696,99908697,1.0,0.0,15.0,,1,1591,14.0,30.0
8697,99908698,0.0,,66.0,1.0,1,725,0.0,3.0
8698,99908699,1.0,0.0,28.0,0.0,0,2561,1.0,0.0
8699,99908700,1.0,1.0,29.0,,0,1913,4.0,2.0
8700,99908701,1.0,1.0,66.0,1.0,1,2452,0.0,21.0
8701,99908702,0.0,0.0,22.0,0.0,1,2367,0.0,0.0
8702,99908703,1.0,1.0,31.0,0.0,1,3038,0.0,0.0
8703,99908704,1.0,1.0,34.0,0.0,0,1788,50.0,72.0
8704,99908705,1.0,1.0,33.0,1.0,1,1198,13.0,8.0
8705,99908706,0.0,1.0,59.0,1.0,1,741,9.0,6.0
8706,99908707,1.0,,46.0,0.0,0,2459,0.0,0.0
8707,99908708,1.0,1.0,42.0,0.0,1,2514,44.0,46.0
8708,99908709,0.0,0.0,43.0,0.0,0,4029,19.0,0.0
8709,99908710,1.0,1.0,15.0,1.0,1,1182,3.0,3.0
8710,99908711,1.0,,35.0,0.0,0,559,0.0,0.0
8711,99908712,0.0,1.0,26.0,0.0,1,3897,0.0,7.0
8712,99908713,0.0,,58.0,1.0,0,917,0.0,0.0
8713,99908714,1.0,1.0,53.0,1.0,0,55,80.0,71.0
8714,99908715,0.0,1.0,34.0,1.0,1,1584,0.0,0.0
8715,99908716,0.0,,53.0,0.0,0,1450,6.0,0.0
8716,99908717,1.0,0.0,25.0,,0,1848,24.0,17.0
8717,99908718,1.0,0.0,30.0,0.0,0,1983,7.0,23.0
8718,99908719,0.0,1.0,30.0,0.0,0,4802,0.0,0.0
8719,99908720,0.0,1.0,26.0,0.0,0,1465,6.0,0.0
8720,99908721,0.0,1.0,56.0,0.0,0,1937,0.0,0.0
8721,99908722,1.0,1.0,16.0,1.0,1,1383,0.0,0.0
8722,99908723,0.0,1.0,34.0,1.0,1,1893,113.0,96.0
8723,99908724,0.0,1.0,54.0,0.0,0,694,5.0,1.0
8724,99908725,0.0,1.0,70.0,1.0,1,555,0.0,0.0
8725,99908726,1.0,0.0,28.0,0.0,1,2059,4.0,0.0
8726,99908727,0.0,1.0,23.0,1.0,1,3607,172.0,143.0
8727,99908728,1.0,1.0,16.0,,1,2135,0.0,0.0
8728,99908729,0.0,1.0,23.0,1.0,0,1617,24.0,9.0
8729,99908730,0.0,1.0,33.0,,1,1911,0.0,0.0
8730,99908731,1.0,0.0,61.0,0.0,0,2166,185.0,176.0
8731,99908732,1.0,1.0,35.0,1.0,1,1286,25.0,14.0
8732,99908733,0.0,1.0,44.0,0.0,1,411,0.0,0.0
8733,99908734,1.0,1.0,48.0,0.0,0,2817,28.0,15.0
8734,99908735,0.0,1.0,47.0,0.0,0,848,0.0,0.0
8735,99908736,0.0,0.0,32.0,0.0,0,1930,7.0,0.0
8736,99908737,0.0,1.0,8.0,1.0,1,1899,9.0,13.0
8737,99908738,0.0,1.0,25.0,0.0,1,1898,0.0,4.0
8738,99908739,0.0,0.0,25.0,0.0,1,2231,0.0,0.0
8739,99908740,0.0,0.0,27.0,0.0,0,2791,0.0,0.0
8740,99908741,1.0,0.0,26.0,0.0,0,2331,112.0,125.0
8741,99908742,1.0,1.0,69.0,1.0,1,1490,0.0,0.0
8742,99908743,0.0,1.0,52.0,0.0,1,1048,0.0,8.0
8743,99908744,0.0,1.0,35.0,0.0,1,1345,11.0,0.0
8744,99908745,1.0,1.0,35.0,0.0,0,2673,29.0,
8745,99908746,1.0,1.0,62.0,1.0,1,2788,0.0,0.0
8746,99908747,0.0,1.0,67.0,1.0,1,1069,26.0,13.0
8747,99908748,0.0,1.0,44.0,0.0,0,2953,20.0,71.0
8748,99908749,1.0,1.0,30.0,1.0,1,3020,14.0,41.0
8749,99908750,0.0,1.0,53.0,0.0,1,396,0.0,0.0
8750,99908751,0.0,1.0,64.0,1.0,1,2297,229.0,231.0
8751,99908752,0.0,1.0,36.0,0.0,0,88,6.0,0.0
8752,99908753,0.0,1.0,41.0,0.0,0,1352,7.0,5.0
8753,99908754,0.0,1.0,53.0,0.0,1,610,0.0,0.0
8754,99908755,1.0,1.0,51.0,1.0,1,2495,0.0,0.0
8755,99908756,1.0,0.0,28.0,0.0,1,2127,100.0,88.0
8756,99908757,0.0,1.0,26.0,0.0,0,2545,10.0,0.0
8757,99908758,1.0,1.0,58.0,1.0,1,1610,0.0,0.0
8758,99908759,1.0,1.0,13.0,1.0,1,2314,0.0,0.0
8759,99908760,0.0,,29.0,1.0,1,2031,141.0,184.0
8760,99908761,1.0,1.0,14.0,1.0,1,2669,1.0,0.0
8761,99908762,1.0,1.0,54.0,0.0,0,2571,0.0,0.0
8762,99908763,1.0,1.0,42.0,0.0,0,2933,0.0,0.0
8763,99908764,1.0,1.0,31.0,0.0,0,2985,24.0,10.0
8764,99908765,0.0,,22.0,1.0,1,2488,0.0,4.0
8765,99908766,0.0,1.0,68.0,1.0,1,320,10.0,18.0
8766,99908767,1.0,,36.0,0.0,0,271,38.0,39.0
8767,99908768,0.0,,62.0,1.0,1,1409,0.0,0.0
8768,99908769,1.0,1.0,19.0,1.0,1,2185,0.0,0.0
8769,99908770,0.0,1.0,35.0,,1,1948,0.0,0.0
8770,99908771,0.0,1.0,69.0,0.0,1,737,12.0,4.0
8771,99908772,0.0,1.0,36.0,1.0,1,1013,0.0,0.0
8772,99908773,1.0,1.0,48.0,0.0,0,491,0.0,0.0
8773,99908774,0.0,1.0,53.0,,0,4015,0.0,0.0
8774,99908775,0.0,,44.0,1.0,1,1444,11.0,3.0
8775,99908776,0.0,0.0,45.0,0.0,1,2318,0.0,0.0
8776,99908777,0.0,1.0,52.0,0.0,0,3894,24.0,16.0
8777,99908778,0.0,1.0,57.0,,0,1931,0.0,0.0
8778,99908779,1.0,1.0,36.0,0.0,0,4012,0.0,9.0
8779,99908780,0.0,1.0,39.0,0.0,0,2355,0.0,0.0
8780,99908781,0.0,1.0,55.0,0.0,0,1850,0.0,0.0
8781,99908782,0.0,1.0,53.0,0.0,0,3202,0.0,0.0
8782,99908783,1.0,0.0,25.0,,1,1168,0.0,1.0
8783,99908784,0.0,0.0,37.0,0.0,1,1884,58.0,45.0
8784,99908785,1.0,1.0,45.0,0.0,0,1814,0.0,10.0
8785,99908786,1.0,1.0,38.0,0.0,1,2656,0.0,12.0
8786,99908787,1.0,1.0,66.0,1.0,1,1923,0.0,0.0
8787,99908788,0.0,1.0,43.0,,1,603,0.0,0.0
8788,99908789,1.0,1.0,64.0,1.0,1,1823,59.0,59.0
8789,99908790,0.0,1.0,30.0,0.0,1,1837,0.0,0.0
8790,99908791,1.0,1.0,42.0,0.0,0,5511,133.0,193.0
8791,99908792,1.0,1.0,51.0,0.0,0,74,0.0,0.0
8792,99908793,1.0,,27.0,0.0,1,2919,10.0,0.0
8793,99908794,0.0,1.0,48.0,0.0,0,524,0.0,0.0
8794,99908795,0.0,1.0,35.0,1.0,1,3521,1.0,0.0
8795,99908796,1.0,1.0,47.0,0.0,1,1002,0.0,0.0
8796,99908797,1.0,1.0,58.0,1.0,1,1850,0.0,0.0
8797,99908798,1.0,,26.0,0.0,0,2368,4.0,12.0
8798,99908799,1.0,1.0,64.0,1.0,1,3798,0.0,0.0
8799,99908800,1.0,1.0,37.0,0.0,0,1857,5.0,11.0
8800,99908801,0.0,1.0,39.0,1.0,1,2643,205.0,190.0
8801,99908802,0.0,1.0,60.0,,1,1036,0.0,0.0
8802,99908803,0.0,1.0,39.0,0.0,0,2465,80.0,86.0
8803,99908804,1.0,1.0,32.0,0.0,1,1985,4.0,0.0
8804,99908805,1.0,0.0,22.0,0.0,1,1682,0.0,0.0
8805,99908806,0.0,1.0,35.0,1.0,1,2000,0.0,19.0
8806,99908807,0.0,1.0,43.0,0.0,0,1712,0.0,4.0
8807,99908808,1.0,1.0,43.0,0.0,0,2596,0.0,0.0
8808,99908809,1.0,,58.0,0.0,1,1541,36.0,33.0
8809,99908810,0.0,1.0,47.0,,1,1510,0.0,0.0
8810,99908811,1.0,0.0,25.0,0.0,0,1965,76.0,82.0
8811,99908812,0.0,1.0,54.0,0.0,0,3438,2.0,0.0
8812,99908813,0.0,1.0,41.0,0.0,0,1272,49.0,36.0
8813,99908814,0.0,0.0,24.0,0.0,1,1830,0.0,0.0
8814,99908815,0.0,1.0,61.0,1.0,1,883,0.0,0.0
8815,99908816,1.0,,35.0,0.0,0,2053,156.0,156.0
8816,99908817,0.0,1.0,37.0,0.0,0,360,0.0,0.0
8817,99908818,0.0,1.0,56.0,1.0,1,393,0.0,0.0
8818,99908819,0.0,1.0,53.0,1.0,1,801,0.0,0.0
8819,99908820,0.0,1.0,53.0,0.0,0,1605,7.0,5.0
8820,99908821,1.0,0.0,33.0,0.0,1,1191,0.0,2.0
8821,99908822,0.0,,75.0,0.0,0,218,0.0,0.0
8822,99908823,0.0,1.0,35.0,,0,3846,1.0,0.0
8823,99908824,0.0,1.0,28.0,0.0,0,3539,6.0,9.0
8824,99908825,1.0,1.0,31.0,0.0,0,2125,15.0,6.0
8825,99908826,0.0,1.0,72.0,0.0,0,3199,0.0,0.0
8826,99908827,1.0,0.0,49.0,0.0,0,1609,0.0,0.0
8827,99908828,1.0,1.0,8.0,1.0,1,2123,42.0,32.0
8828,99908829,0.0,1.0,51.0,0.0,0,680,0.0,0.0
8829,99908830,0.0,0.0,8.0,0.0,1,2290,103.0,77.0
8830,99908831,0.0,0.0,21.0,0.0,0,1729,0.0,0.0
8831,99908832,1.0,1.0,80.0,0.0,0,3008,6.0,9.0
8832,99908833,1.0,,52.0,1.0,1,1666,9.0,24.0
8833,99908834,0.0,1.0,28.0,,0,2743,0.0,2.0
8834,99908835,0.0,1.0,20.0,1.0,1,1981,0.0,
8835,99908836,1.0,1.0,51.0,0.0,0,391,31.0,37.0
8836,99908837,1.0,1.0,39.0,0.0,0,669,0.0,0.0
8837,99908838,1.0,1.0,15.0,1.0,1,1325,0.0,0.0
8838,99908839,0.0,1.0,16.0,0.0,0,2627,0.0,0.0
8839,99908840,1.0,1.0,31.0,0.0,0,1963,0.0,0.0
8840,99908841,0.0,1.0,51.0,0.0,0,233,0.0,8.0
8841,99908842,1.0,1.0,29.0,0.0,0,2851,0.0,0.0
8842,99908843,0.0,1.0,45.0,0.0,0,2160,0.0,0.0
8843,99908844,1.0,,29.0,0.0,0,4447,31.0,44.0
8844,99908845,0.0,1.0,59.0,1.0,1,989,8.0,0.0
8845,99908846,1.0,1.0,49.0,0.0,0,3764,0.0,0.0
8846,99908847,0.0,1.0,7.0,1.0,1,2385,5.0,17.0
8847,99908848,0.0,1.0,43.0,0.0,0,3840,4.0,0.0
8848,99908849,0.0,1.0,50.0,0.0,1,522,0.0,12.0
8849,99908850,0.0,1.0,65.0,1.0,1,200,0.0,3.0
8850,99908851,1.0,1.0,24.0,0.0,0,4173,2.0,15.0
8851,99908852,1.0,0.0,26.0,0.0,0,1850,0.0,13.0
8852,99908853,1.0,1.0,57.0,0.0,0,1709,88.0,81.0
